DE,DK,FR,time,hour,dayofweek,month
37766.0825,2619.24,42203.0,05/11/2017 02:00,2,6,11
37933.13,2659.87,40979.0,05/11/2017 03:00,3,6,11
37978.5225,2698.63,41131.0,05/11/2017 04:00,4,6,11
38467.675,2850.05,42245.0,05/11/2017 05:00,5,6,11
40609.2475,3103.58,43182.0,05/11/2017 06:00,6,6,11
44040.77,3469.08,44961.0,05/11/2017 07:00,7,6,11
48888.2825,3629.09,47738.0,05/11/2017 08:00,8,6,11
51488.9225,3739.19,49429.0,05/11/2017 09:00,9,6,11
54274.9325,3779.94,50665.0,05/11/2017 10:00,10,6,11
53973.415,3776.98,52522.0,05/11/2017 11:00,11,6,11
51975.655,3774.74,50740.0,05/11/2017 12:00,12,6,11
51035.0175,3772.17,48376.0,05/11/2017 13:00,13,6,11
50643.4375,3792.8,47089.0,05/11/2017 14:00,14,6,11
51865.33,4032.79,47049.0,05/11/2017 15:00,15,6,11
56067.55,4579.35,50399.0,05/11/2017 16:00,16,6,11
56968.9,4442.36,56275.0,05/11/2017 17:00,17,6,11
55183.395,4126.61,57758.0,05/11/2017 18:00,18,6,11
52894.87,3841.78,55794.0,05/11/2017 19:00,19,6,11
51082.52,3580.17,53874.0,05/11/2017 20:00,20,6,11
50444.0925,3292.68,54871.0,05/11/2017 21:00,21,6,11
47338.3275,3057.7,56509.0,05/11/2017 22:00,22,6,11
44085.17,2905.75,53542.0,05/11/2017 23:00,23,6,11
42994.04,2815.65,51183.0,06/11/2017 00:00,0,0,11
42731.6575,2793.86,50072.0,06/11/2017 01:00,1,0,11
43461.675,2803.36,47920.0,06/11/2017 02:00,2,0,11
45489.4175,2907.87,47856.0,06/11/2017 03:00,3,0,11
50007.7425,3210.49,51227.0,06/11/2017 04:00,4,0,11
59160.8725,3936.29,57768.0,06/11/2017 05:00,5,0,11
65082.28,4633.35,63794.0,06/11/2017 06:00,6,0,11
67444.1675,4791.87,65514.0,06/11/2017 07:00,7,0,11
67606.6475,4700.48,65981.0,06/11/2017 08:00,8,0,11
68743.05,4689.73,65505.0,06/11/2017 09:00,9,0,11
69833.075,4645.64,65202.0,06/11/2017 10:00,10,0,11
69425.71,4533.57,65052.0,06/11/2017 11:00,11,0,11
69063.3525,4542.37,66232.0,06/11/2017 12:00,12,0,11
68072.89,4510.5,62575.0,06/11/2017 13:00,13,0,11
67289.75,4416.24,61012.0,06/11/2017 14:00,14,0,11
66958.795,4614.76,60716.0,06/11/2017 15:00,15,0,11
70313.1575,5185.66,63706.0,06/11/2017 16:00,16,0,11
70568.6075,5000.07,69399.0,06/11/2017 17:00,17,0,11
68459.2175,4662.1,69959.0,06/11/2017 18:00,18,0,11
64382.865,4333.59,65752.0,06/11/2017 19:00,19,0,11
60317.4575,4017.31,62217.0,06/11/2017 20:00,20,0,11
57212.9075,3683.94,62200.0,06/11/2017 21:00,21,0,11
52838.27,3355.79,63305.0,06/11/2017 22:00,22,0,11
49361.53,3174.78,60115.0,06/11/2017 23:00,23,0,11
47964.205,3071.91,57491.0,07/11/2017 00:00,0,1,11
47315.815,3050.91,56310.0,07/11/2017 01:00,1,1,11
47700.6375,3065.43,54273.0,07/11/2017 02:00,2,1,11
49286.9375,3150.99,54017.0,07/11/2017 03:00,3,1,11
52811.4025,3425.47,57015.0,07/11/2017 04:00,4,1,11
60741.665,4168.82,63440.0,07/11/2017 05:00,5,1,11
66208.6925,4713.14,69486.0,07/11/2017 06:00,6,1,11
68395.3375,4843.6,70723.0,07/11/2017 07:00,7,1,11
68876.7,4823.4,70529.0,07/11/2017 08:00,8,1,11
69915.98,4832.95,69465.0,07/11/2017 09:00,9,1,11
71041.43,4733.38,69034.0,07/11/2017 10:00,10,1,11
70987.46,4598.18,68424.0,07/11/2017 11:00,11,1,11
70401.18,4633.42,66915.0,07/11/2017 12:00,12,1,11
69969.4325,4657.07,65467.0,07/11/2017 13:00,13,1,11
69362.585,4550.48,63949.0,07/11/2017 14:00,14,1,11
69199.0925,4687.11,63628.0,07/11/2017 15:00,15,1,11
71766.6575,5207.04,66536.0,07/11/2017 16:00,16,1,11
71433.985,4967.89,71547.0,07/11/2017 17:00,17,1,11
69427.745,4702.95,71772.0,07/11/2017 18:00,18,1,11
65438.9075,4369.93,68172.0,07/11/2017 19:00,19,1,11
61574.435,4019.6,64455.0,07/11/2017 20:00,20,1,11
57718.9875,3642.55,63952.0,07/11/2017 21:00,21,1,11
53312.63,3318.89,64613.0,07/11/2017 22:00,22,1,11
50148.0,3134.62,61290.0,07/11/2017 23:00,23,1,11
48481.0575,3037.75,58668.0,08/11/2017 00:00,0,2,11
47424.1875,3014.3,57091.0,08/11/2017 01:00,1,2,11
47814.78,3026.19,54692.0,08/11/2017 02:00,2,2,11
49471.07,3108.39,54260.0,08/11/2017 03:00,3,2,11
52837.6325,3376.42,57301.0,08/11/2017 04:00,4,2,11
60901.0525,4048.7,63131.0,08/11/2017 05:00,5,2,11
66428.8725,4676.29,68735.0,08/11/2017 06:00,6,2,11
68870.7975,4813.49,70047.0,08/11/2017 07:00,7,2,11
69441.0175,4828.36,70857.0,08/11/2017 08:00,8,2,11
70143.4875,4774.86,70855.0,08/11/2017 09:00,9,2,11
71026.8825,4713.57,70848.0,08/11/2017 10:00,10,2,11
70543.385,4612.03,70963.0,08/11/2017 11:00,11,2,11
69993.01,4665.42,69489.0,08/11/2017 12:00,12,2,11
68661.4925,4622.87,68051.0,08/11/2017 13:00,13,2,11
68425.3,4544.16,66391.0,08/11/2017 14:00,14,2,11
68532.215,4702.32,65947.0,08/11/2017 15:00,15,2,11
70632.165,5104.43,68563.0,08/11/2017 16:00,16,2,11
69620.3025,4904.65,72988.0,08/11/2017 17:00,17,2,11
67538.4825,4648.41,72753.0,08/11/2017 18:00,18,2,11
63888.45,4333.15,68304.0,08/11/2017 19:00,19,2,11
60125.3775,3990.92,64243.0,08/11/2017 20:00,20,2,11
56809.365,3633.54,64000.0,08/11/2017 21:00,21,2,11
52520.9575,3304.73,64714.0,08/11/2017 22:00,22,2,11
49325.5225,3107.48,61603.0,08/11/2017 23:00,23,2,11
47389.075,3004.36,58673.0,09/11/2017 00:00,0,3,11
46846.505,2954.83,57139.0,09/11/2017 01:00,1,3,11
47464.2375,2974.01,54602.0,09/11/2017 02:00,2,3,11
48975.9025,3053.92,54082.0,09/11/2017 03:00,3,3,11
52443.5625,3307.8,56915.0,09/11/2017 04:00,4,3,11
60406.16,4065.87,62979.0,09/11/2017 05:00,5,3,11
66528.1,4677.61,68137.0,09/11/2017 06:00,6,3,11
68826.8875,4881.72,68881.0,09/11/2017 07:00,7,3,11
69227.8125,4878.89,69181.0,09/11/2017 08:00,8,3,11
70397.7975,4927.13,69101.0,09/11/2017 09:00,9,3,11
71089.7925,4891.6,69071.0,09/11/2017 10:00,10,3,11
70298.685,4823.33,68897.0,09/11/2017 11:00,11,3,11
70129.9025,4837.59,67987.0,09/11/2017 12:00,12,3,11
69364.2025,4739.0,67125.0,09/11/2017 13:00,13,3,11
68966.325,4638.74,65453.0,09/11/2017 14:00,14,3,11
69096.72,4807.42,64803.0,09/11/2017 15:00,15,3,11
71475.58,5223.25,67593.0,09/11/2017 16:00,16,3,11
70739.3475,4984.82,71679.0,09/11/2017 17:00,17,3,11
68868.155,4672.72,71406.0,09/11/2017 18:00,18,3,11
64843.02,4384.36,67046.0,09/11/2017 19:00,19,3,11
61920.5375,4052.15,63101.0,09/11/2017 20:00,20,3,11
58826.515,3642.25,62753.0,09/11/2017 21:00,21,3,11
53773.665,3337.65,63341.0,09/11/2017 22:00,22,3,11
49698.01,3096.47,60134.0,09/11/2017 23:00,23,3,11
47632.0775,2987.85,57797.0,10/11/2017 00:00,0,4,11
47298.7675,2935.82,56023.0,10/11/2017 01:00,1,4,11
47843.125,2970.6,53367.0,10/11/2017 02:00,2,4,11
49277.9475,3074.42,52656.0,10/11/2017 03:00,3,4,11
53390.8875,3313.43,55347.0,10/11/2017 04:00,4,4,11
61738.5975,4022.66,61154.0,10/11/2017 05:00,5,4,11
67587.975,4681.27,66552.0,10/11/2017 06:00,6,4,11
70101.4475,4848.9,67514.0,10/11/2017 07:00,7,4,11
70912.63,4842.72,67899.0,10/11/2017 08:00,8,4,11
71760.445,4888.49,67546.0,10/11/2017 09:00,9,4,11
72809.48,4833.86,67442.0,10/11/2017 10:00,10,4,11
72131.3175,4709.17,67619.0,10/11/2017 11:00,11,4,11
71376.5275,4729.89,66336.0,10/11/2017 12:00,12,4,11
69648.1075,4624.27,64691.0,10/11/2017 13:00,13,4,11
69188.11,4641.86,62781.0,10/11/2017 14:00,14,4,11
69803.125,4854.63,61847.0,10/11/2017 15:00,15,4,11
71919.9825,5178.45,64485.0,10/11/2017 16:00,16,4,11
70474.375,4866.29,67822.0,10/11/2017 17:00,17,4,11
68378.735,4404.48,67269.0,10/11/2017 18:00,18,4,11
63625.8825,4097.94,63308.0,10/11/2017 19:00,19,4,11
59651.33,3868.47,60095.0,10/11/2017 20:00,20,4,11
57187.335,3646.11,60508.0,10/11/2017 21:00,21,4,11
53197.675,3359.09,61233.0,10/11/2017 22:00,22,4,11
50498.1075,3054.77,57375.0,10/11/2017 23:00,23,4,11
48578.6275,2989.81,54163.0,11/11/2017 00:00,0,5,11
46898.655,2923.88,51972.0,11/11/2017 01:00,1,5,11
46425.28,2861.72,49031.0,11/11/2017 02:00,2,5,11
47118.9275,2875.87,47545.0,11/11/2017 03:00,3,5,11
47143.04,2913.08,47930.0,11/11/2017 04:00,4,5,11
48124.5825,3235.08,49314.0,11/11/2017 05:00,5,5,11
51110.2075,3527.05,50570.0,11/11/2017 06:00,6,5,11
55363.525,3735.07,52190.0,11/11/2017 07:00,7,5,11
59542.305,3909.68,54737.0,11/11/2017 08:00,8,5,11
61865.4925,3961.7,56066.0,11/11/2017 09:00,9,5,11
62932.7875,3912.64,56576.0,11/11/2017 10:00,10,5,11
62143.2175,3834.72,58606.0,11/11/2017 11:00,11,5,11
60153.345,3739.22,57319.0,11/11/2017 12:00,12,5,11
57888.325,3726.45,55064.0,11/11/2017 13:00,13,5,11
57657.7325,3841.17,53361.0,11/11/2017 14:00,14,5,11
57995.4125,4146.23,52587.0,11/11/2017 15:00,15,5,11
60862.8725,4579.12,54767.0,11/11/2017 16:00,16,5,11
60641.8175,4399.54,58205.0,11/11/2017 17:00,17,5,11
58651.965,4054.01,58213.0,11/11/2017 18:00,18,5,11
54850.51,3842.25,55387.0,11/11/2017 19:00,19,5,11
51629.7475,3593.36,53397.0,11/11/2017 20:00,20,5,11
50002.12,3408.46,54563.0,11/11/2017 21:00,21,5,11
46317.415,3229.09,56200.0,11/11/2017 22:00,22,5,11
44148.69,2944.6,53402.0,11/11/2017 23:00,23,5,11
42408.005,2799.29,50578.0,12/11/2017 00:00,0,6,11
41581.1575,2715.05,48520.0,12/11/2017 01:00,1,6,11
41594.3075,2691.71,45517.0,12/11/2017 02:00,2,6,11
41259.45,2750.05,43783.0,12/11/2017 03:00,3,6,11
40929.7225,2769.35,43880.0,12/11/2017 04:00,4,6,11
40490.3275,2931.41,44843.0,12/11/2017 05:00,5,6,11
42493.055,3191.06,45592.0,12/11/2017 06:00,6,6,11
45844.43,3470.14,46563.0,12/11/2017 07:00,7,6,11
50661.9225,3680.54,49460.0,12/11/2017 08:00,8,6,11
53415.3325,3787.84,51578.0,12/11/2017 09:00,9,6,11
55649.335,3798.63,53316.0,12/11/2017 10:00,10,6,11
55727.36,3780.39,55352.0,12/11/2017 11:00,11,6,11
53799.115,3749.79,53688.0,12/11/2017 12:00,12,6,11
53247.39,3766.44,51381.0,12/11/2017 13:00,13,6,11
53036.6175,3799.05,50126.0,12/11/2017 14:00,14,6,11
54480.7725,4136.95,50109.0,12/11/2017 15:00,15,6,11
57769.7125,4671.55,53633.0,12/11/2017 16:00,16,6,11
58575.085,4581.58,58727.0,12/11/2017 17:00,17,6,11
56671.465,4253.75,60060.0,12/11/2017 18:00,18,6,11
54554.955,3986.98,57952.0,12/11/2017 19:00,19,6,11
53192.2,3727.89,56041.0,12/11/2017 20:00,20,6,11
52920.45,3436.27,57094.0,12/11/2017 21:00,21,6,11
49878.3575,3170.05,58819.0,12/11/2017 22:00,22,6,11
46810.2,2984.95,56295.0,12/11/2017 23:00,23,6,11
44915.505,2913.7,54113.0,13/11/2017 00:00,0,0,11
44353.91,2913.67,52831.0,13/11/2017 01:00,1,0,11
44832.19,2937.47,50565.0,13/11/2017 02:00,2,0,11
47163.0975,3036.58,50355.0,13/11/2017 03:00,3,0,11
52161.8925,3331.47,54006.0,13/11/2017 04:00,4,0,11
60920.1775,4042.42,60338.0,13/11/2017 05:00,5,0,11
67119.365,4796.49,66176.0,13/11/2017 06:00,6,0,11
69341.2125,4950.5,67736.0,13/11/2017 07:00,7,0,11
70067.86,4881.81,68097.0,13/11/2017 08:00,8,0,11
71122.835,4881.96,67439.0,13/11/2017 09:00,9,0,11
71419.5325,4809.73,67215.0,13/11/2017 10:00,10,0,11
70398.6175,4720.4,67312.0,13/11/2017 11:00,11,0,11
69881.6275,4750.73,66298.0,13/11/2017 12:00,12,0,11
68802.9825,4678.83,64948.0,13/11/2017 13:00,13,0,11
68497.585,4631.14,63571.0,13/11/2017 14:00,14,0,11
68362.6975,4864.86,63320.0,13/11/2017 15:00,15,0,11
71491.3475,5325.76,66749.0,13/11/2017 16:00,16,0,11
71240.8375,5116.65,71867.0,13/11/2017 17:00,17,0,11
69255.1525,4774.42,72070.0,13/11/2017 18:00,18,0,11
65446.5275,4470.68,67759.0,13/11/2017 19:00,19,0,11
61350.46,4140.45,63960.0,13/11/2017 20:00,20,0,11
58287.52,3783.59,63983.0,13/11/2017 21:00,21,0,11
54328.2975,3434.11,65243.0,13/11/2017 22:00,22,0,11
50787.3175,3218.15,62366.0,13/11/2017 23:00,23,0,11
49153.485,3103.25,59694.0,14/11/2017 00:00,0,1,11
48665.2475,3027.82,58533.0,14/11/2017 01:00,1,1,11
49351.145,3067.55,56428.0,14/11/2017 02:00,2,1,11
50918.8725,3226.87,56289.0,14/11/2017 03:00,3,1,11
53978.945,3491.39,59436.0,14/11/2017 04:00,4,1,11
61915.59,4228.08,65960.0,14/11/2017 05:00,5,1,11
67999.895,4905.89,72393.0,14/11/2017 06:00,6,1,11
69924.6725,5019.11,73373.0,14/11/2017 07:00,7,1,11
70564.8725,5060.24,72818.0,14/11/2017 08:00,8,1,11
71469.5225,4982.01,71462.0,14/11/2017 09:00,9,1,11
71892.3825,5056.49,70581.0,14/11/2017 10:00,10,1,11
71291.895,4896.55,69819.0,14/11/2017 11:00,11,1,11
70841.0225,4900.27,68016.0,14/11/2017 12:00,12,1,11
70009.79,4754.48,66227.0,14/11/2017 13:00,13,1,11
69308.0725,4678.49,64513.0,14/11/2017 14:00,14,1,11
69933.4775,4859.04,64687.0,14/11/2017 15:00,15,1,11
72705.48,5286.66,68538.0,14/11/2017 16:00,16,1,11
71732.425,5071.78,73336.0,14/11/2017 17:00,17,1,11
69892.055,4743.92,73622.0,14/11/2017 18:00,18,1,11
65957.2575,4385.41,69439.0,14/11/2017 19:00,19,1,11
62203.0825,4075.86,65930.0,14/11/2017 20:00,20,1,11
59131.83,3736.27,65918.0,14/11/2017 21:00,21,1,11
54655.2375,3410.45,66553.0,14/11/2017 22:00,22,1,11
50766.945,3163.63,63664.0,14/11/2017 23:00,23,1,11
48839.1,3044.99,60757.0,15/11/2017 00:00,0,2,11
48089.3425,2987.0,59421.0,15/11/2017 01:00,1,2,11
48493.4075,3005.3,57296.0,15/11/2017 02:00,2,2,11
49926.9825,3070.66,56903.0,15/11/2017 03:00,3,2,11
52756.835,3337.1,59707.0,15/11/2017 04:00,4,2,11
60612.3575,4024.96,65550.0,15/11/2017 05:00,5,2,11
66801.7875,4707.89,71361.0,15/11/2017 06:00,6,2,11
68911.25,4766.19,72823.0,15/11/2017 07:00,7,2,11
68985.9725,4863.28,72917.0,15/11/2017 08:00,8,2,11
69371.64,4907.78,71684.0,15/11/2017 09:00,9,2,11
69741.7675,4783.86,70995.0,15/11/2017 10:00,10,2,11
68808.025,4723.53,70331.0,15/11/2017 11:00,11,2,11
68265.6575,4785.58,68462.0,15/11/2017 12:00,12,2,11
67715.68,4675.14,66572.0,15/11/2017 13:00,13,2,11
67465.4875,4601.23,64638.0,15/11/2017 14:00,14,2,11
68108.725,4834.04,64408.0,15/11/2017 15:00,15,2,11
71057.965,5254.85,68010.0,15/11/2017 16:00,16,2,11
70416.88,5046.75,73073.0,15/11/2017 17:00,17,2,11
68415.1025,4718.86,73107.0,15/11/2017 18:00,18,2,11
64384.335,4397.28,68831.0,15/11/2017 19:00,19,2,11
60604.5925,4082.85,65242.0,15/11/2017 20:00,20,2,11
57526.0275,3728.08,65601.0,15/11/2017 21:00,21,2,11
53284.6075,3420.48,66223.0,15/11/2017 22:00,22,2,11
49751.265,3223.07,63337.0,15/11/2017 23:00,23,2,11
48212.2725,3123.22,60862.0,16/11/2017 00:00,0,3,11
47735.3625,3073.92,59523.0,16/11/2017 01:00,1,3,11
48497.365,3088.25,57389.0,16/11/2017 02:00,2,3,11
50115.3625,3170.14,56769.0,16/11/2017 03:00,3,3,11
53578.9325,3434.74,59501.0,16/11/2017 04:00,4,3,11
61644.095,4157.86,65518.0,16/11/2017 05:00,5,3,11
67998.75,4814.66,71504.0,16/11/2017 06:00,6,3,11
70894.7175,4948.95,72412.0,16/11/2017 07:00,7,3,11
71334.62,4967.13,72267.0,16/11/2017 08:00,8,3,11
72016.5725,5037.08,71597.0,16/11/2017 09:00,9,3,11
72866.3475,4996.0,71013.0,16/11/2017 10:00,10,3,11
72146.4125,4925.66,70369.0,16/11/2017 11:00,11,3,11
71700.9125,4910.49,68891.0,16/11/2017 12:00,12,3,11
70536.5625,4865.72,67326.0,16/11/2017 13:00,13,3,11
70502.195,4818.59,65807.0,16/11/2017 14:00,14,3,11
71004.0,4992.78,65738.0,16/11/2017 15:00,15,3,11
73114.725,5317.49,69035.0,16/11/2017 16:00,16,3,11
72348.35,5065.5,73102.0,16/11/2017 17:00,17,3,11
70519.05,4715.46,72900.0,16/11/2017 18:00,18,3,11
66555.3,4389.21,68681.0,16/11/2017 19:00,19,3,11
63106.715,4089.4,64937.0,16/11/2017 20:00,20,3,11
60071.51,3750.44,64947.0,16/11/2017 21:00,21,3,11
55916.64,3460.5,65944.0,16/11/2017 22:00,22,3,11
52036.7175,3242.77,62950.0,16/11/2017 23:00,23,3,11
49957.3875,3125.36,60222.0,17/11/2017 00:00,0,4,11
48820.94,3058.2,58754.0,17/11/2017 01:00,1,4,11
49572.5875,3069.94,56513.0,17/11/2017 02:00,2,4,11
50749.3575,3128.98,56078.0,17/11/2017 03:00,3,4,11
54166.135,3362.2,58715.0,17/11/2017 04:00,4,4,11
61985.5275,4012.51,65012.0,17/11/2017 05:00,5,4,11
68394.2075,4738.6,71061.0,17/11/2017 06:00,6,4,11
70459.5025,4880.82,72041.0,17/11/2017 07:00,7,4,11
70611.0,4767.21,71694.0,17/11/2017 08:00,8,4,11
70910.7275,4797.12,70392.0,17/11/2017 09:00,9,4,11
70830.2925,4714.2,69468.0,17/11/2017 10:00,10,4,11
70111.66,4532.03,68809.0,17/11/2017 11:00,11,4,11
69143.12,4481.7,66938.0,17/11/2017 12:00,12,4,11
67877.9875,4359.6,66938.0,17/11/2017 13:00,13,4,11
67350.86,4419.34,60596.0,17/11/2017 14:00,14,4,11
68225.6475,4651.85,62507.0,17/11/2017 15:00,15,4,11
71197.6675,4958.48,66303.0,17/11/2017 16:00,16,4,11
70339.8475,4773.82,70142.0,17/11/2017 17:00,17,4,11
68205.63,4444.29,69782.0,17/11/2017 18:00,18,4,11
64278.4925,4081.02,66305.0,17/11/2017 19:00,19,4,11
61276.7075,3839.8,63185.0,17/11/2017 20:00,20,4,11
58652.5975,3575.99,63578.0,17/11/2017 21:00,21,4,11
54288.725,3323.86,64660.0,17/11/2017 22:00,22,4,11
51006.8825,3138.12,61788.0,17/11/2017 23:00,23,4,11
48899.45,2972.71,58993.0,18/11/2017 00:00,0,5,11
47633.9425,2914.94,57226.0,18/11/2017 01:00,1,5,11
47414.08,2893.17,54564.0,18/11/2017 02:00,2,5,11
48185.9375,2890.37,53411.0,18/11/2017 03:00,3,5,11
48200.6475,2939.56,54441.0,18/11/2017 04:00,4,5,11
49721.8275,3124.78,56566.0,18/11/2017 05:00,5,5,11
53007.1075,3460.84,58755.0,18/11/2017 06:00,6,5,11
56837.7775,3781.51,60824.0,18/11/2017 07:00,7,5,11
60335.5225,4052.45,63099.0,18/11/2017 08:00,8,5,11
61921.685,4193.18,63431.0,18/11/2017 09:00,9,5,11
62292.9375,4163.32,63303.0,18/11/2017 10:00,10,5,11
61144.9725,4046.31,64232.0,18/11/2017 11:00,11,5,11
60066.5,3952.94,62270.0,18/11/2017 12:00,12,5,11
58090.72,3935.76,59488.0,18/11/2017 13:00,13,5,11
58970.4425,3931.65,57557.0,18/11/2017 14:00,14,5,11
60681.665,4242.02,56973.0,18/11/2017 15:00,15,5,11
63050.8725,4622.96,60824.0,18/11/2017 16:00,16,5,11
62558.8325,4449.35,64668.0,18/11/2017 17:00,17,5,11
59449.285,4154.28,64906.0,18/11/2017 18:00,18,5,11
55314.15,3911.86,62116.0,18/11/2017 19:00,19,5,11
52853.3925,3779.05,59896.0,18/11/2017 20:00,20,5,11
51421.345,3443.83,61140.0,18/11/2017 21:00,21,5,11
48206.4675,3354.6,63029.0,18/11/2017 22:00,22,5,11
45513.295,3206.96,60739.0,18/11/2017 23:00,23,5,11
43327.3,3040.51,57862.0,19/11/2017 00:00,0,6,11
42272.305,2982.46,56050.0,19/11/2017 01:00,1,6,11
42165.24,2956.18,53050.0,19/11/2017 02:00,2,6,11
42337.2,2935.88,51620.0,19/11/2017 03:00,3,6,11
42195.6975,2991.56,51870.0,19/11/2017 04:00,4,6,11
41669.8,3159.94,52901.0,19/11/2017 05:00,5,6,11
44519.8875,3336.16,54150.0,19/11/2017 06:00,6,6,11
47443.1275,3556.28,55427.0,19/11/2017 07:00,7,6,11
51275.4525,3761.33,57842.0,19/11/2017 08:00,8,6,11
53814.275,3844.17,59173.0,19/11/2017 09:00,9,6,11
56437.125,3864.85,59842.0,19/11/2017 10:00,10,6,11
56250.275,3853.96,61250.0,19/11/2017 11:00,11,6,11
53907.715,3852.33,58678.0,19/11/2017 12:00,12,6,11
52438.41,3849.32,55536.0,19/11/2017 13:00,13,6,11
52525.6525,3943.27,53812.0,19/11/2017 14:00,14,6,11
54236.0925,4321.66,53649.0,19/11/2017 15:00,15,6,11
58044.0125,4769.69,57768.0,19/11/2017 16:00,16,6,11
58968.8925,4634.19,62947.0,19/11/2017 17:00,17,6,11
57216.23,4346.93,64384.0,19/11/2017 18:00,18,6,11
54463.43,4044.8,62662.0,19/11/2017 19:00,19,6,11
52793.0775,3805.1,60724.0,19/11/2017 20:00,20,6,11
52832.0625,3505.99,61414.0,19/11/2017 21:00,21,6,11
49870.4975,3252.91,62563.0,19/11/2017 22:00,22,6,11
46745.6525,3130.01,60395.0,19/11/2017 23:00,23,6,11
45295.0925,3164.05,58273.0,20/11/2017 00:00,0,0,11
44755.925,3001.43,56864.0,20/11/2017 01:00,1,0,11
45574.2075,3034.36,54501.0,20/11/2017 02:00,2,0,11
47555.12,3130.37,54178.0,20/11/2017 03:00,3,0,11
52190.465,3417.11,57488.0,20/11/2017 04:00,4,0,11
61939.835,4082.04,63774.0,20/11/2017 05:00,5,0,11
68569.655,4733.26,69790.0,20/11/2017 06:00,6,0,11
71084.7525,4860.7,71177.0,20/11/2017 07:00,7,0,11
71515.85,4899.07,71524.0,20/11/2017 08:00,8,0,11
72749.7175,4859.27,71056.0,20/11/2017 09:00,9,0,11
73316.705,4883.9,70727.0,20/11/2017 10:00,10,0,11
72116.07,4795.6,70450.0,20/11/2017 11:00,11,0,11
72017.5425,4822.59,69120.0,20/11/2017 12:00,12,0,11
71653.6675,4790.44,67370.0,20/11/2017 13:00,13,0,11
71413.17,4705.74,65851.0,20/11/2017 14:00,14,0,11
71987.82,4940.88,65567.0,20/11/2017 15:00,15,0,11
73246.0725,5352.69,68998.0,20/11/2017 16:00,16,0,11
72188.325,5157.62,72773.0,20/11/2017 17:00,17,0,11
70247.075,4844.25,72707.0,20/11/2017 18:00,18,0,11
66116.39,4492.45,68305.0,20/11/2017 19:00,19,0,11
62369.5575,4220.74,64613.0,20/11/2017 20:00,20,0,11
60031.8575,3823.09,64470.0,20/11/2017 21:00,21,0,11
55848.575,3503.86,65328.0,20/11/2017 22:00,22,0,11
52107.07,3282.84,61983.0,20/11/2017 23:00,23,0,11
49864.06,3176.89,59295.0,21/11/2017 00:00,0,1,11
49322.56,3133.7,57899.0,21/11/2017 01:00,1,1,11
49496.36,3153.72,55505.0,21/11/2017 02:00,2,1,11
50685.5325,3239.13,54885.0,21/11/2017 03:00,3,1,11
54175.345,3514.23,57823.0,21/11/2017 04:00,4,1,11
61326.8275,4200.09,63904.0,21/11/2017 05:00,5,1,11
67831.415,4898.0,69653.0,21/11/2017 06:00,6,1,11
68509.965,5017.13,70584.0,21/11/2017 07:00,7,1,11
70597.6325,5002.29,70375.0,21/11/2017 08:00,8,1,11
72030.63,5040.52,69497.0,21/11/2017 09:00,9,1,11
73074.1875,4982.57,69008.0,21/11/2017 10:00,10,1,11
71756.21,4886.69,68285.0,21/11/2017 11:00,11,1,11
71381.445,4900.14,66861.0,21/11/2017 12:00,12,1,11
70791.435,4820.8,65245.0,21/11/2017 13:00,13,1,11
70248.9475,5481.3,63668.0,21/11/2017 14:00,14,1,11
71083.0375,5556.57,63575.0,21/11/2017 15:00,15,1,11
73029.1475,5324.85,67152.0,21/11/2017 16:00,16,1,11
72058.555,5067.65,70983.0,21/11/2017 17:00,17,1,11
70740.74,4754.59,70803.0,21/11/2017 18:00,18,1,11
67057.68,4448.86,66416.0,21/11/2017 19:00,19,1,11
63513.1975,4128.64,62668.0,21/11/2017 20:00,20,1,11
60146.875,3798.95,62400.0,21/11/2017 21:00,21,1,11
55539.765,3472.08,63471.0,21/11/2017 22:00,22,1,11
50980.505,3354.98,60180.0,21/11/2017 23:00,23,1,11
49210.6125,3216.56,57391.0,22/11/2017 00:00,0,2,11
48458.42,3146.3,55478.0,22/11/2017 01:00,1,2,11
49278.7675,3161.13,53330.0,22/11/2017 02:00,2,2,11
50878.8475,3235.44,52830.0,22/11/2017 03:00,3,2,11
54241.0825,3517.3,55608.0,22/11/2017 04:00,4,2,11
62033.6775,4063.53,61691.0,22/11/2017 05:00,5,2,11
68702.515,4733.22,67694.0,22/11/2017 06:00,6,2,11
71090.7525,4965.09,69018.0,22/11/2017 07:00,7,2,11
70768.505,4994.02,68592.0,22/11/2017 08:00,8,2,11
70770.5825,5092.63,66846.0,22/11/2017 09:00,9,2,11
70805.6575,5046.58,65756.0,22/11/2017 10:00,10,2,11
69686.2025,4950.72,65172.0,22/11/2017 11:00,11,2,11
69521.14,4960.74,63299.0,22/11/2017 12:00,12,2,11
68794.92,4938.03,61560.0,22/11/2017 13:00,13,2,11
68114.0175,4862.12,59737.0,22/11/2017 14:00,14,2,11
68826.4925,5059.93,59637.0,22/11/2017 15:00,15,2,11
72592.935,5319.82,63316.0,22/11/2017 16:00,16,2,11
72451.735,5072.27,67479.0,22/11/2017 17:00,17,2,11
71241.2575,4718.83,67407.0,22/11/2017 18:00,18,2,11
66924.0575,4415.97,63379.0,22/11/2017 19:00,19,2,11
63542.775,4164.29,59938.0,22/11/2017 20:00,20,2,11
60493.285,3806.37,59968.0,22/11/2017 21:00,21,2,11
56185.1575,3484.62,61190.0,22/11/2017 22:00,22,2,11
52367.195,3269.57,57719.0,22/11/2017 23:00,23,2,11
